最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
新竹縣,聖昀中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-6681939,新竹縣竹北市 成功六街 255號 一樓,"{'address': '新竹縣竹北市中興里成功六街255號, 302', 'bbox': {'northeast': [24.817639989063448, 121.02623997473776], 'southwest': [24.815639989063445, 121.02423997473775]}, 'confidence': 9, 'lat': 24.816639989063447, 'lng': 121.02523997473776, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市中興里成功六街255號, 302', 'extent': {'xmin': 121.02423997473775, 'ymin': 24.815639989063445, 'xmax': 121.02623997473776, 'ymax': 24.817639989063448}, 'feature': {'geometry': {'x': 121.02523997473776, 'y': 24.816639989063447}, 'attributes': {'Score': 98.75, 'Addr_Type': 'PointAddress'}}}, 'score': 98.75, 'status': 'OK'}"
新竹縣,彭姵綸中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-6579283,新竹縣竹北市嘉豐六路二段140號,"{'address': '新竹縣竹北市東平里嘉豐六路二段140號, 302', 'bbox': {'northeast': [24.808410004924706, 121.02796999955316], 'southwest': [24.806410004924704, 121.02596999955315]}, 'confidence': 9, 'lat': 24.807410004924705, 'lng': 121.02696999955316, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市東平里嘉豐六路二段140號, 302', 'extent': {'xmin': 121.02596999955315, 'ymin': 24.806410004924704, 'xmax': 121.02796999955316, 'ymax': 24.808410004924706}, 'feature': {'geometry': {'x': 121.02696999955316, 'y': 24.807410004924705}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,一品堂竹北中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5511695,竹北市中正東路143號,"{'address': '新竹縣竹北市竹仁里中正東路143號, 302', 'bbox': {'northeast': [24.83600000314554, 121.01740997501852], 'southwest': [24.834000003145537, 121.01540997501851]}, 'confidence': 9, 'lat': 24.835000003145538, 'lng': 121.01640997501852, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市竹仁里中正東路143號, 302', 'extent': {'xmin': 121.01540997501851, 'ymin': 24.834000003145537, 'xmax': 121.01740997501852, 'ymax': 24.83600000314554}, 'feature': {'geometry': {'x': 121.01640997501852, 'y': 24.835000003145538}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
新竹縣,誠璞中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-6685852,竹北市福興東路二段156號1樓,"{'address': '新竹縣竹北市中興里福興東路二段156號, 302', 'bbox': {'northeast': [24.815289996779665, 121.02964998440663], 'southwest': [24.813289996779663, 121.02764998440662]}, 'confidence': 9, 'lat': 24.814289996779664, 'lng': 121.02864998440663, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣竹北市中興里福興東路二段156號, 302', 'extent': {'xmin': 121.02764998440662, 'ymin': 24.813289996779663, 'xmax': 121.02964998440663, 'ymax': 24.815289996779665}, 'feature': {'geometry': {'x': 121.02864998440663, 'y': 24.814289996779664}, 'attributes': {'Score': 98.67, 'Addr_Type': 'PointAddress'}}}, 'score': 98.67, 'status': 'OK'}"
新竹縣,照海中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-6585703,新竹縣竹北市六家五路一段339號1樓,"{'address': '新竹縣竹北市東平里六家五路一段339號, 302', 'bbox': {'northeast': [24.808017726784446, 121.0313347206184], 'southwest': [24.806017726784443, 121.0293347206184]}, 'confidence': 9, 'lat': 24.807017726784444, 'lng': 121.0303347206184, 'ok': True, 'quality': 'StreetAddressExt', 'raw': {'name': '新竹縣竹北市東平里六家五路一段339號, 302', 'extent': {'xmin': 121.0293347206184, 'ymin': 24.806017726784443, 'xmax': 121.0313347206184, 'ymax': 24.808017726784446}, 'feature': {'geometry': {'x': 121.0303347206184, 'y': 24.807017726784444}, 'attributes': {'Score': 97.79, 'Addr_Type': 'StreetAddressExt'}}}, 'score': 97.79, 'status': 'OK'}"
新竹縣,長安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,03-5594218,新豐鄉新興路237號,"{'address': '新竹縣新豐鄉員山村新興路237號, 304', 'bbox': {'northeast': [24.871200015078397, 120.99757001020228], 'southwest': [24.869200015078395, 120.99557001020227]}, 'confidence': 9, 'lat': 24.870200015078396, 'lng': 120.99657001020228, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '新竹縣新豐鄉員山村新興路237號, 304', 'extent': {'xmin': 120.99557001020227, 'ymin': 24.869200015078395, 'xmax': 120.99757001020228, 'ymax': 24.871200015078397}, 'feature': {'geometry': {'x': 120.99657001020228, 'y': 24.870200015078396}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,億軒中醫診所,0,60,0,0,0,60,0,0,200,0,0,2022/8/17 下午 12:53:24,是,是,是,是,@03-4551145 星期二三四早診新冠肺炎視訊特別門診,03-4551145,桃園市中壢區環北路351號,"{'address': '桃園市中壢區水尾里環北路351號, 320', 'bbox': {'northeast': [24.967120000447206, 121.22558996308251], 'southwest': [24.965120000447204, 121.2235899630825]}, 'confidence': 9, 'lat': 24.966120000447205, 'lng': 121.22458996308251, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市中壢區水尾里環北路351號, 320', 'extent': {'xmin': 121.2235899630825, 'ymin': 24.965120000447204, 'xmax': 121.22558996308251, 'ymax': 24.967120000447206}, 'feature': {'geometry': {'x': 121.22458996308251, 'y': 24.966120000447205}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,龜山文學風澤中醫診所,4,0,0,0,0,0,0,0,1,0,0,2022/8/17 上午 11:03:45,是,是,,是,@fz18,03-3270115,桃園市龜山區文學路255號,"{'address': '桃園市龜山區樂善里文學路255號, 333', 'bbox': {'northeast': [25.04214000361466, 121.39023996192836], 'southwest': [25.040140003614656, 121.38823996192835]}, 'confidence': 9, 'lat': 25.041140003614657, 'lng': 121.38923996192835, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市龜山區樂善里文學路255號, 333', 'extent': {'xmin': 121.38823996192835, 'ymin': 25.040140003614656, 'xmax': 121.39023996192836, 'ymax': 25.04214000361466}, 'feature': {'geometry': {'x': 121.38923996192835, 'y': 25.041140003614657}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,青埔風澤中醫診所,15,0,0,0,0,0,0,0,2,0,0,2022/8/17 上午 11:02:29,是,是,是,是,@323zktqh,03-2871706,桃園市大園區公園路一段80號,"{'address': '桃園市大園區橫峰里公園路一段80號, 337', 'bbox': {'northeast': [25.00585998345765, 121.2116800271248], 'southwest': [25.003859983457648, 121.20968002712479]}, 'confidence': 9, 'lat': 25.00485998345765, 'lng': 121.2106800271248, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市大園區橫峰里公園路一段80號, 337', 'extent': {'xmin': 121.20968002712479, 'ymin': 25.003859983457648, 'xmax': 121.2116800271248, 'ymax': 25.00585998345765}, 'feature': {'geometry': {'x': 121.2106800271248, 'y': 25.00485998345765}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,龍安風澤中醫診所,3,0,0,0,0,0,0,0,56,0,0,2022/8/17 上午 11:01:05,是,是,是,是,@824ypfjf,03-3691920,桃園市桃園區龍安街157號1樓,"{'address': '桃園市桃園區龍岡里龍安街157號, 330', 'bbox': {'northeast': [24.992510000541582, 121.2801600084301], 'southwest': [24.99051000054158, 121.27816000843009]}, 'confidence': 9, 'lat': 24.99151000054158, 'lng': 121.2791600084301, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市桃園區龍岡里龍安街157號, 330', 'extent': {'xmin': 121.27816000843009, 'ymin': 24.99051000054158, 'xmax': 121.2801600084301, 'ymax': 24.992510000541582}, 'feature': {'geometry': {'x': 121.2791600084301, 'y': 24.99151000054158}, 'attributes': {'Score': 98.67, 'Addr_Type': 'PointAddress'}}}, 'score': 98.67, 'status': 'OK'}"
桃園市,站前內壢風澤中醫診所,11,3,0,1,0,0,0,0,3,0,0,2022/8/17 上午 10:58:10,是,是,是,是,@949vgrrr,03-4556246,桃園市中壢區福德路15號,"{'address': '桃園市中壢區忠孝里福德路15號, 320', 'bbox': {'northeast': [24.974520005575155, 121.25987999369713], 'southwest': [24.972520005575152, 121.25787999369712]}, 'confidence': 9, 'lat': 24.973520005575153, 'lng': 121.25887999369712, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市中壢區忠孝里福德路15號, 320', 'extent': {'xmin': 121.25787999369712, 'ymin': 24.972520005575152, 'xmax': 121.25987999369713, 'ymax': 24.974520005575155}, 'feature': {'geometry': {'x': 121.25887999369712, 'y': 24.973520005575153}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,藝文風澤中醫診所,14,0,0,0,0,0,0,0,2,0,0,2022/8/17 上午 10:56:53,是,是,是,是,@195monbc,03-3558185,桃園市桃園區中正路1126號,"{'address': '桃園市桃園區同安里中正路1126號, 330', 'bbox': {'northeast': [25.016860015999466, 121.29991003542531], 'southwest': [25.014860015999464, 121.2979100354253]}, 'confidence': 9, 'lat': 25.015860015999465, 'lng': 121.29891003542531, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市桃園區同安里中正路1126號, 330', 'extent': {'xmin': 121.2979100354253, 'ymin': 25.014860015999464, 'xmax': 121.29991003542531, 'ymax': 25.016860015999466}, 'feature': {'geometry': {'x': 121.29891003542531, 'y': 25.015860015999465}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,蕙辰中醫診所,0,0,0,0,0,0,30,0,0,0,0,2022/8/17 上午 10:53:25,是,是,,是,@372slxng,03-4351397,32083桃園市中壢區普忠路233號,"{'address': '桃園市中壢區普忠里普忠路233號, 320', 'bbox': {'northeast': [24.961459994599434, 121.24762003537947], 'southwest': [24.95945999459943, 121.24562003537946]}, 'confidence': 9, 'lat': 24.960459994599432, 'lng': 121.24662003537946, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市中壢區普忠里普忠路233號, 320', 'extent': {'xmin': 121.24562003537946, 'ymin': 24.95945999459943, 'xmax': 121.24762003537947, 'ymax': 24.961459994599434}, 'feature': {'geometry': {'x': 121.24662003537946, 'y': 24.960459994599432}, 'attributes': {'Score': 85.56, 'Addr_Type': 'PointAddress'}}}, 'score': 85.56, 'status': 'OK'}"
桃園市,龜山風澤中醫診所,1,0,0,0,0,0,0,0,45,0,0,2022/8/17 上午 10:50:20,是,是,是,是,@772sjzqq,03-3500338,桃園市龜山區萬壽路二段982號,"{'address': '桃園市龜山區新路里萬壽路二段982號, 333', 'bbox': {'northeast': [24.9962099821508, 121.3383600045859], 'southwest': [24.994209982150796, 121.33636000458588]}, 'confidence': 9, 'lat': 24.995209982150797, 'lng': 121.33736000458589, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市龜山區新路里萬壽路二段982號, 333', 'extent': {'xmin': 121.33636000458588, 'ymin': 24.994209982150796, 'xmax': 121.3383600045859, 'ymax': 24.9962099821508}, 'feature': {'geometry': {'x': 121.33736000458589, 'y': 24.995209982150797}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,大業風澤中醫診所,9,0,0,0,0,0,0,0,17,0,0,2022/8/17 上午 10:49:11,是,是,是,是,@488seabe,03-3581311,桃園市桃園區大業路一段428號1樓,"{'address': '桃園市桃園區大興里大業路一段428號, 330', 'bbox': {'northeast': [25.015969983610784, 121.31285001754756], 'southwest': [25.01396998361078, 121.31085001754755]}, 'confidence': 9, 'lat': 25.014969983610783, 'lng': 121.31185001754756, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市桃園區大興里大業路一段428號, 330', 'extent': {'xmin': 121.31085001754755, 'ymin': 25.01396998361078, 'xmax': 121.31285001754756, 'ymax': 25.015969983610784}, 'feature': {'geometry': {'x': 121.31185001754756, 'y': 25.014969983610783}, 'attributes': {'Score': 98.82, 'Addr_Type': 'PointAddress'}}}, 'score': 98.82, 'status': 'OK'}"
桃園市,楊梅風澤中醫診所,27,0,0,0,0,0,0,0,0,0,0,2022/8/17 上午 10:48:13,是,是,是,是,@273vjvoo,03-485500,桃園市楊梅區大成路106號,"{'address': '桃園市楊梅區楊江里大成路106號, 326', 'bbox': {'northeast': [24.911499995998337, 121.14679998941429], 'southwest': [24.909499995998335, 121.14479998941428]}, 'confidence': 9, 'lat': 24.910499995998336, 'lng': 121.14579998941429, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市楊梅區楊江里大成路106號, 326', 'extent': {'xmin': 121.14479998941428, 'ymin': 24.909499995998335, 'xmax': 121.14679998941429, 'ymax': 24.911499995998337}, 'feature': {'geometry': {'x': 121.14579998941429, 'y': 24.910499995998336}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,成美中醫診所,0,0,0,0,0,0,2,0,5,0,0,2022/8/17 上午 10:47:58,是,,,,0,(03)401-4733,32448桃園市平鎮區廣德街22號,"{'address': '桃園市平鎮區復興里廣德街22號, 324', 'bbox': {'northeast': [24.957329979447803, 121.20582996162253], 'southwest': [24.9553299794478, 121.20382996162252]}, 'confidence': 9, 'lat': 24.9563299794478, 'lng': 121.20482996162252, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市平鎮區復興里廣德街22號, 324', 'extent': {'xmin': 121.20382996162252, 'ymin': 24.9553299794478, 'xmax': 121.20582996162253, 'ymax': 24.957329979447803}, 'feature': {'geometry': {'x': 121.20482996162252, 'y': 24.9563299794478}, 'attributes': {'Score': 85.41, 'Addr_Type': 'PointAddress'}}}, 'score': 85.41, 'status': 'OK'}"
桃園市,平鎮風澤中醫診所,12,0,0,0,0,0,0,0,43,0,0,2022/8/17 上午 10:47:16,是,是,是,是,@591usjuh,03-2810897,桃園市平鎮區延平路二段65號,"{'address': '桃園市平鎮區義興里延平路二段65號, 324', 'bbox': {'northeast': [24.95059998175017, 121.21366997475766], 'southwest': [24.948599981750167, 121.21166997475765]}, 'confidence': 9, 'lat': 24.94959998175017, 'lng': 121.21266997475766, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市平鎮區義興里延平路二段65號, 324', 'extent': {'xmin': 121.21166997475765, 'ymin': 24.948599981750167, 'xmax': 121.21366997475766, 'ymax': 24.95059998175017}, 'feature': {'geometry': {'x': 121.21266997475766, 'y': 24.94959998175017}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,八德風澤中醫診所,48,0,0,0,0,0,0,0,11,0,0,2022/8/17 上午 10:45:58,是,是,是,是,@484fevyg,03-3668732,桃園市八德區福國北路100號,"{'address': '桃園市八德區', 'bbox': {'northeast': [24.968600000000073, 121.32451000000007], 'southwest': [24.888600000000075, 121.24451000000006]}, 'confidence': 4, 'lat': 24.928600000000074, 'lng': 121.28451000000007, 'ok': True, 'quality': 'Locality', 'raw': {'name': '桃園市八德區', 'extent': {'xmin': 121.24451000000006, 'ymin': 24.888600000000075, 'xmax': 121.32451000000007, 'ymax': 24.968600000000073}, 'feature': {'geometry': {'x': 121.28451000000007, 'y': 24.928600000000074}, 'attributes': {'Score': 76.37, 'Addr_Type': 'Locality'}}}, 'score': 76.37, 'status': 'OK'}"
桃園市,埔心風澤中醫診所,18,0,0,0,0,0,0,0,34,0,0,2022/8/17 上午 10:44:54,是,是,是,是,@554naxci,03-4826520,桃園市楊梅區永美路334號,"{'address': '桃園市楊梅區埔心里永美路334號, 326', 'bbox': {'northeast': [24.91832998980085, 121.18277000488237], 'southwest': [24.916329989800847, 121.18077000488236]}, 'confidence': 9, 'lat': 24.917329989800848, 'lng': 121.18177000488237, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市楊梅區埔心里永美路334號, 326', 'extent': {'xmin': 121.18077000488236, 'ymin': 24.916329989800847, 'xmax': 121.18277000488237, 'ymax': 24.91832998980085}, 'feature': {'geometry': {'x': 121.18177000488237, 'y': 24.917329989800848}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,蘆山風澤中醫診所,18,1,0,7,0,0,0,0,0,0,0,2022/8/17 上午 10:41:48,是,是,是,是,@626zrwfj,03-3224818,桃園市蘆竹區中山路56-1號,"{'address': '桃園市蘆竹區羊稠里中山路56-1號, 338', 'bbox': {'northeast': [25.05550000290503, 121.30050003758984], 'southwest': [25.05350000290503, 121.29850003758983]}, 'confidence': 9, 'lat': 25.05450000290503, 'lng': 121.29950003758984, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市蘆竹區羊稠里中山路56-1號, 338', 'extent': {'xmin': 121.29850003758983, 'ymin': 25.05350000290503, 'xmax': 121.30050003758984, 'ymax': 25.05550000290503}, 'feature': {'geometry': {'x': 121.29950003758984, 'y': 25.05450000290503}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,中壢風澤中醫診所,12,0,0,1,0,0,0,0,0,0,0,2022/8/17 上午 10:40:32,是,是,是,是,@377mqzef,03-4256375,桃園市中壢區延平路517號,"{'address': '桃園市中壢區中建里延平路517號, 320', 'bbox': {'northeast': [24.957179985290477, 121.22435002814578], 'southwest': [24.955179985290474, 121.22235002814577]}, 'confidence': 9, 'lat': 24.956179985290476, 'lng': 121.22335002814577, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市中壢區中建里延平路517號, 320', 'extent': {'xmin': 121.22235002814577, 'ymin': 24.955179985290474, 'xmax': 121.22435002814578, 'ymax': 24.957179985290477}, 'feature': {'geometry': {'x': 121.22335002814577, 'y': 24.956179985290476}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,寶山風澤中醫診所,14,0,0,18,0,0,0,0,0,0,0,2022/8/17 上午 10:39:10,是,是,是,是,@545pbnxu,03-3581162,桃園市桃園區寶山街207號,"{'address': '桃園市桃園區會稽里寶山街207號, 330', 'bbox': {'northeast': [25.013179983319798, 121.31732000269196], 'southwest': [25.011179983319796, 121.31532000269195]}, 'confidence': 9, 'lat': 25.012179983319797, 'lng': 121.31632000269195, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市桃園區會稽里寶山街207號, 330', 'extent': {'xmin': 121.31532000269195, 'ymin': 25.011179983319796, 'xmax': 121.31732000269196, 'ymax': 25.013179983319798}, 'feature': {'geometry': {'x': 121.31632000269195, 'y': 25.012179983319797}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,南崁風澤中醫診所,1,1,0,0,0,0,0,0,30,0,0,2022/8/17 上午 10:38:03,是,是,是,是,@047wmtfr,03-2128002,桃園市蘆竹區中正路355號,"{'address': '桃園市蘆竹區錦興里中正路355號, 338', 'bbox': {'northeast': [25.049930018697363, 121.29203004061199], 'southwest': [25.04793001869736, 121.29003004061198]}, 'confidence': 9, 'lat': 25.048930018697362, 'lng': 121.29103004061199, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市蘆竹區錦興里中正路355號, 338', 'extent': {'xmin': 121.29003004061198, 'ymin': 25.04793001869736, 'xmax': 121.29203004061199, 'ymax': 25.049930018697363}, 'feature': {'geometry': {'x': 121.29103004061199, 'y': 25.048930018697362}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
桃園市,大竹風澤中醫診所,31,0,0,0,0,0,0,0,1,0,0,2022/8/17 上午 10:36:36,是,是,是,是,@162tzkvp,03-3230883,桃園市蘆竹區大竹路426-5號,"{'address': '桃園市蘆竹區新興里大竹路426-5號, 338', 'bbox': {'northeast': [25.02172998556342, 121.26572000091559], 'southwest': [25.01972998556342, 121.26372000091558]}, 'confidence': 9, 'lat': 25.02072998556342, 'lng': 121.26472000091559, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '桃園市蘆竹區新興里大竹路426-5號, 338', 'extent': {'xmin': 121.26372000091558, 'ymin': 25.01972998556342, 'xmax': 121.26572000091559, 'ymax': 25.02172998556342}, 'feature': {'geometry': {'x': 121.26472000091559, 'y': 25.02072998556342}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
