最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
苗栗縣,保安堂中醫診所,30,0,0,0,0,50,0,0,0,0,0,2022/8/17 上午 7:28:48,是,是,,是,@581avbaa,037-670275,頭份市中正路196號,"[24.686439989454314, 120.9101899717516]"
苗栗縣,仁壽中醫診所,0,0,0,2,0,0,0,0,0,0,6,2022/8/16 下午 10:51:37,是,是,,是,,037-733221,後龍鎮中龍街184號,"[24.6140000199033, 120.78698001838615]"
苗栗縣,郭豐演中醫診所,0,0,30,20,0,0,0,0,10,0,0,2022/8/16 下午 10:16:16,是,是,,是,@k354705,037-354705,苗栗市建功里府前路81號,"[24.56160998184309, 120.81958998032826]"
苗栗縣,林東宏中醫診所,0,5,0,0,0,10,10,0,0,1,0,2022/8/16 下午 10:00:50,是,是,,是,0932571905,037-480903,竹南鎮光復路42-1號,"[24.684309980219368, 120.87913996580949]"
苗栗縣,京湛中醫診所,0,0,0,0,0,0,2,0,0,0,31,2022/8/16 下午 9:36:31,是,是,,,,037-480003,竹南鎮博愛街154號,"[24.687010000779765, 120.87529996450769]"
苗栗縣,慈恩中醫診所,0,0,0,0,0,12,1,0,0,0,12,2022/8/16 下午 9:31:59,是,是,,是,,037-728892,後龍鎮中山路104號,"[24.614330015431307, 120.79080996140408]"
苗栗縣,正中華中醫診所,0,0,0,0,0,3,0,0,0,0,24,2022/8/16 下午 9:16:59,是,,是,,,037-688219,頭份市中華路1121號,"[24.68753001405277, 120.91034000781849]"
苗栗縣,康福中醫診所,0,0,0,0,0,7,8,0,0,0,22,2022/8/16 下午 9:15:19,是,是,,是,,037-681501,頭份市和平里和平路43號,"[24.68461974943789, 120.90734152602641]"
苗栗縣,裕康中醫診所,0,0,0,0,0,0,0,0,0,0,20,2022/8/16 下午 8:58:22,是,是,,是,@262kgwce,037-238836,公館鄉館東村14鄰大同路195號,"[24.498189987846743, 120.82821001337294]"
苗栗縣,京鼎中醫聯合診所,0,0,0,0,0,0,0,0,0,0,31,2022/8/16 下午 8:51:17,是,是,,是,,037-366876,苗栗市中山路662號,"[24.55640000037681, 120.81856001206609]"
苗栗縣,晨唐中醫診所,0,0,0,0,0,30,0,0,0,0,0,2022/8/15 下午 7:18:06,是,是,是,是,,037-350755,苗栗市英才路199號,"[24.57171998199621, 120.82044996359406]"
苗栗縣,健康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 上午 12:14:01,是,是,,是,,037-592298,頭份市自強路2段53號,"[24.684300005754594, 120.89963003103605]"
苗栗縣,華杏中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 6:58:01,是,是,,是,@642qfzjo,037-236398,公館鄉館東村大同路142號1樓,"[24.50086034025104, 120.82805781165283]"
苗栗縣,百漢中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 6:53:28,是,,,,037856177,037-856177,苑裡鎮新興路31-12號,"[24.440380001645707, 120.65256999835958]"
苗栗縣,尚德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/8 下午 6:50:39,是,是,,是,,037-368229,苗栗市府東路61號1樓,"[24.563539998868265, 120.82171998956323]"
苗栗縣,南海中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-3291869,苗栗市中山路789號,"[24.555050011051378, 120.8159199640229]"
苗栗縣,吳家熙中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-337139,苗栗市中山路814號,"[24.5551899888344, 120.81525997296689]"
苗栗縣,中山中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-266321,苗栗市為公路175號,"[24.570899980408555, 120.82713000514877]"
苗栗縣,康然中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-370892,苗栗市中正路295號1樓,"[24.56311998170014, 120.8238199915848]"
苗栗縣,科學中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-665592,頭份市中華路921號 新增,"[24.683660005537632, 120.9056899793938]"
苗栗縣,原德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-695231,頭份市蟠桃里德義路102號,"[24.691440004246047, 120.89727002237794]"
苗栗縣,慶福堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-670166,頭份市中山路60號,"[24.683540018593675, 120.90778998141542]"
苗栗縣,彭賢正中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-728986,後龍鎮大庄里中山路202號,"[24.613070005836462, 120.79312001391924]"
苗栗縣,聖祐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,037-833208,三灣鄉三灣村民權街6號,"[24.654209979183136, 120.95603998794968]"
金門縣,卓家老舖中醫診所,0,0,0,0,45,0,0,0,0,0,0,2022/8/17 上午 10:59:46,是,是,,是,@631wmdfb,082-355009,金門縣金沙鎮后浦頭3號,"[24.48875000000004, 118.41296000000011]"
金門縣,大方中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:26:49,是,是,,是,@drtcm,082-328188,金門縣金城鎮環島北路一段26號,"[24.44018000943595, 118.32176003526979]"
金門縣,豐元中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,082-373409,金門縣金寧鄉仁愛新村139號,"[24.450900000000047, 118.33513000000005]"
雲林縣,國賢中醫診所,0,20,0,0,10,0,0,0,0,0,0,2022/8/17 下午 1:17:55,是,是,,是,055338350,05-5338350,雲林縣斗六市明德北路3段355號,"[23.70467001744764, 120.5294199756018]"
雲林縣,觀心中醫診所,0,0,0,0,0,0,0,0,0,10,10,2022/8/17 上午 10:35:38,是,是,,是,@900yidwt,(05)6629595,土庫鎮中正路96-3號,"[23.675260014680802, 120.38984997216141]"
雲林縣,文心中醫診所,0.5,7,0,0,0,30,0,0,0,0,0,2022/8/17 上午 10:34:54,是,是,,是,@198yjlly,05-5883690,西螺鎮福興路165-2號,"[23.799440005700774, 120.46057001709033]"
雲林縣,元氣堂中醫診所,0,7,0,0,0,12,6,22,0,0,12,2022/8/17 上午 10:33:11,是,是,,是,0963798356,(05)6327568,虎尾鎮東明路126號,"[23.713659985788937, 120.44206000885089]"
雲林縣,張中醫診所,2,7,0,0,5,5,5,0,0,0,0,2022/8/17 上午 9:06:29,是,,是,是,https://reurl.cc/j1x552,05-6364443,虎尾鎮中山路25號1樓,"[23.706159984556095, 120.4351099861949]"
雲林縣,光晟中醫診所,0,8,0,0,0,0,3,0,0,0,0,2022/8/17 上午 8:43:34,是,是,,是,kc6322580,05-6322580,虎尾鎮公安里林森路1段360巷7-2號,"[23.712069980666072, 120.43579000999955]"
雲林縣,扶原中醫診所,0,0,0,0,0,0,0,0,0,0,15,2022/8/17 上午 8:29:17,是,是,,是,@011znsez,05-6966778,崙背鄉大業路28號,"[23.759369982294444, 120.35500003041466]"
雲林縣,國際中醫診所,2,5,0,10,10,0,5,0,0,0,0,2022/8/17 上午 8:08:05,是,是,,是,來電預約,05-5968379,斗南鎮民權路31號,"[23.673800012876185, 120.47872002258839]"
雲林縣,崇德中醫診所,0,8,0,0,0,16,0,0,0,0,1,2022/8/16 下午 8:22:05,是,是,,是,5411019999,05-5371889,斗六市文化路69號,"[23.71107001961724, 120.54834002654457]"
雲林縣,陳銘斌中醫診所,0,5,0,0,0,0,5,0,0,0,0,2022/8/16 下午 7:48:43,是,是,,是,,(05)7852662,水林鄉水北村水林路104號,"[23.572140016393803, 120.24297002714263]"
雲林縣,南光中醫診所,0,0,0,0,6,0,2,0,0,0,0,2022/8/16 下午 7:05:33,是,是,,是,電話洽詢,05-6364669,虎尾鎮新生路62-1號1樓,"[23.70891000316894, 120.43947997523446]"
雲林縣,至誠堂中醫診所,0,0,0,1,0,5,0,0,0,0,0,2022/8/16 下午 4:42:16,是,,,,,05-7836619,北港鎮南安里光明路37號,"[23.566280018336272, 120.30298998593491]"
雲林縣,建成中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 4:02:23,是,是,,是,zoom6666,(05)5865603,西螺鎮光華里延平路400號,"[23.800689998921328, 120.45569996370733]"
雲林縣,東方虎尾中醫診所,0,0,0,0,0,0,0,0,0,0,15,2022/8/16 下午 2:22:53,是,是,,是,@530ehxua,05-6364978,虎尾鎮中正路329號,"[23.703809992272312, 120.42939998229474]"
雲林縣,弘恩中醫診所,0,10,0,0,0,15,0,0,0,0,10,2022/8/16 下午 2:08:50,是,是,是,是,h5376316,05-5376316,雲林縣斗六市中華路288號1樓,"[23.708480011536025, 120.54906003202734]"
雲林縣,菩義霖中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 1:53:41,是,,,是,,05-5955765,斗南鎮新興街130號,"[23.674570016411394, 120.47906996704597]"
雲林縣,大成中醫聯合診所,5,0,0,5,0,30,3,0,0,0,0,2022/8/16 下午 12:40:17,是,是,,是,@493cvutq,05-5332356,斗六市鎮東路117號,"[23.70871998542394, 120.55255000505247]"
雲林縣,至善中醫診所,0,0,0,0,0,6,0,0,0,0,8,2022/8/16 下午 12:31:28,是,是,,是,,05-6320799,虎尾鎮新興里光復路303號,"[23.709990582201332, 120.43783441636415]"
雲林縣,復春中醫診所,0,0,0,0,0,0,0,0,10,0,15,2022/8/16 上午 9:20:42,是,是,,是,,05-5862721,西螺鎮正興里光復西路120號,"[23.796990017312112, 120.46192000641577]"
雲林縣,明德堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/15 下午 11:00:05,是,,,,,(05)6337876,虎尾鎮民族路23-3號,"[23.71145998766248, 120.44055998345863]"
雲林縣,源茂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 1:31:13,是,是,,是,057825282,05-7825282,北港鎮大同里大同路120號,"[23.57116000427453, 120.30333003974675]"
雲林縣,宏安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 12:55:50,是,,,是,,05-5990505,二崙鄉中山路171號,"[23.769409993556053, 120.41179002281825]"
雲林縣,黃憲唐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 上午 9:47:28,是,是,是,是,jack10211021,0928-924812,斗六市北平路42號,"[23.713570006058347, 120.53693996767373]"
雲林縣,天主教若瑟醫院,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 12:07:02,是,是,,是,0963778200,05-6337333,虎尾鎮新生路74號,"[23.70820998852524, 120.43789001202111]"
雲林縣,安賢中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:04:05,是,是,,是,,05-5362968,斗六市上海路136號1樓,"[23.712659982830587, 120.53876001412925]"
雲林縣,泰成中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 7:12:37,是,,,是,,05-5899108,林內鄉中山路2-3號,"[23.759000005088282, 120.61577998130383]"
雲林縣,雲林基督教醫院,0,0,0,0,0,0,0,0,0,0,0,2022/8/9 下午 4:21:20,是,,,是,,05-5871111#5115,西螺鎮新豐里市場南路375號,"[23.78122001131122, 120.44121000004986]"
雲林縣,蘭心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 2:25:06,是,,,是,5234569,05-5361056,斗六市中堅西路228號1樓,"[23.701180002512956, 120.53470996233386]"
雲林縣,中國醫藥大學北港附設醫院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-7837901#8858,北港鎮新街里新德路123號,"[23.591759998161237, 120.30781997382076]"
雲林縣,虎尾鎮農會附設中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-6337375,虎尾鎮新興里光復路185號,"[23.709400009228574, 120.44468999861027]"
雲林縣,上祐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-5329998,斗六市民生南路107號,"[23.70311999400292, 120.53711003648914]"
雲林縣,一品堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-5378567,斗六市忠孝里永安路46號,"[23.709799993648105, 120.547799980523]"
雲林縣,一品堂虎尾中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-6338336,虎尾鎮信義路38號、40號之1樓,"[23.70946618937386, 120.43777632846479]"
雲林縣,一古堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-5846008,莿桐鄉中正路66巷19之2號,"[23.757830017133543, 120.50210997485652]"
雲林縣,永傳中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,(05)6976502，0961-119-290,褒忠鄉中民路133號,"[23.69210998699633, 120.3099899647338]"
雲林縣,保生堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,05-5845936,莿桐鄉莿桐村中山路173號,"[23.758679984025036, 120.49994995840825]"
高雄市,大雄中醫診所,0,0,15,0,0,63,10,0,0,0,0,2022/8/17 下午 1:32:41,是,是,,是,line ID: 073345571 (請加line後務必留言 預約”清冠視訊門診”),07-3345571,高雄市苓雅區興中一路247號,"[22.61756999074369, 120.3106999957518]"
高雄市,善德中醫診所,0,1,0,6,0,0,8,0,11,0,33,2022/8/17 下午 1:17:58,是,是,,是,https://lin.ee/MAxgpFQ,07-3983568,高雄市三民區皓東路171之4、171之5號,"[22.649270013277075, 120.33407997355522]"
高雄市,勝南中醫診所,0,0,0,0,0,0,0,0,0,0,65,2022/8/17 下午 1:08:30,是,是,,是,請加line 🔍 ID: 073909787後，傳訊息（完整的姓名）/（健保卡照片）/（居隔書或健保快易通截圖），預約視訊看診,07-3909787,高雄市三民區灣中街253號,"[22.64920999885034, 120.31857001610035]"
高雄市,趙望吉中醫診所,50,0,0,0,4,30,0,0,0,0,0,2022/8/17 上午 11:23:51,是,是,,是,確診者請加line ID:073825252,07-3825252,高雄市三民區九如一路913號,"[22.64010000165557, 120.31532999142786]"
高雄市,劉楠賢中醫診所,0,0,0,0,0,40,0,0,0,0,0,2022/8/17 上午 11:16:43,是,是,,是,0919188296,07-3856798,高雄市三民區正興路89號,"[22.645569989758343, 120.32080002144016]"
高雄市,天主教聖功醫院,0,4,0,0,0,0,0,0,0,0,0,2022/8/17 上午 10:56:21,是,,,是,,"07-2238153#6117,6118",高雄市苓雅區建國一路352號,"[22.633099980947136, 120.32386000283242]"
高雄市,建功馬光中醫診所,10,0,20,0,0,0,0,10,2,0,0,2022/8/17 上午 10:48:31,是,是,,是,請確診者通報後，收到居隔單再來電預約,07-3952423,高雄市三民區建工路700號1-3樓,"[22.64888000332232, 120.32073003254862]"
高雄市,宸品中醫診所,0,0,0,0,0,0,0,0,0,0,5,2022/8/17 上午 10:41:08,是,是,,是,,07-2355777,高雄市新興區七賢一路510號1樓,"[22.634799998549184, 120.3032899742496]"
高雄市,濟安中醫診所,0,45,0,0,45,0,0,0,0,0,0,2022/8/17 上午 10:31:54,是,是,,是,2617213,07-2617213,高雄市新興區忠孝一路188號,"[22.62821999500889, 120.30590998954415]"
高雄市,意凡馬光中醫診所,80,47,0,0,0,0,0,0,0,0,0,2022/8/17 上午 10:23:14,是,是,,是,1.請來電預約視訊門診。2.LINE ID: 075889288,07-5889288,高雄市左營區店仔頂路32號,"[22.682859987338475, 120.29120000092837]"
高雄市,尚揚馬光中醫診所,18,14,14,2,0,0,0,19,13,0,0,2022/8/17 上午 10:09:32,是,是,,是,,(07) 7775280,高雄市鳳山區文安街26號,"[22.642319990621104, 120.347940037189]"
高雄市,三民承德中醫診所,0,0,0,0,0,0,0,6,0,0,0,2022/8/17 上午 9:15:33,是,,,是,@vha9146d,07-3873574,高雄市三民區大豐二路288號1樓,"[22.645480010027754, 120.33294003472332]"
高雄市,天乙中醫診所,7,0,0,0,0,17,4,8,0,0,0,2022/8/17 上午 8:48:48,是,是,,是,LIND的ID是0920-940-832,07-3828088,高雄市三民區正興路187號,"[22.647519997622595, 120.31952002100627]"
高雄市,惠德中醫診所,0,0,0,0,0,30,0,0,0,0,0,2022/8/17 上午 7:13:56,是,是,,是,確診者視訊診療，請加入惠德中醫診所 帳號 LINE ID : @630wyspe,(07)5501660,高雄市左營區華夏路220號,"[22.669709996632164, 120.29658998376533]"
高雄市,光華馬光中醫診所,0,30,0,0,0,0,0,0,0,0,0,2022/8/17 上午 6:17:04,是,是,,是,無,07-7262959,高雄市苓雅區光華一路148-23號1-2樓,"[22.62237001332565, 120.31640002518725]"
高雄市,橋頭馬光中醫診所,31,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 10:59:22,是,是,,是,076119233,07-6119233,高雄市橋頭區樹德路30號,"[22.759380015898202, 120.30501002460022]"
高雄市,明華馬光中醫診所,10,28,8,0,0,0,0,0,0,0,0,2022/8/16 下午 10:43:30,是,是,,是,,07-5506558,高雄市左營區明華一路192號,"[22.663060004200346, 120.30594997122228]"
高雄市,佑昌馬光中醫診所,3,9,9,0,0,0,0,0,0,0,0,2022/8/16 下午 9:58:20,是,是,,是,,07-3616788,高雄市楠梓區德民路923號,"[22.720719996244057, 120.28939998722143]"
高雄市,泓民中醫診所,0,2,0,0,0,0,0,0,0,0,0,2022/8/16 下午 7:47:30,是,是,,是,,07-6260233,高雄市岡山區仁壽路36號,"[22.792939982746233, 120.2895699722178]"
高雄市,新世紀中醫診所,0,0,0,0,0,0,0,0,10,0,0,2022/8/16 下午 6:38:40,是,,,,@362hplqa,07-3107868,高雄市三民區河堤路592號1、2樓,"[22.666889989127824, 120.31506998479136]"
高雄市,陽明中醫診所,0,0,0,0,0,0,15,0,0,0,0,2022/8/16 下午 1:06:52,是,是,,是,請先取得隔離通知書，再電話073909905聯絡取得LINE看診,07-3909905,高雄市三民區覺民路586號,"[22.64108001377484, 120.32914998956448]"
高雄市,右東中醫診所,0,0,0,0,0,10,0,2,0,0,70,2022/8/16 上午 11:32:48,是,是,,是,請先撥打診所市話 (07)537-1889 洽詢視訊問診取藥方式,07-5371889,高雄市前鎮區一心一路243-2號,"[22.609090019301092, 120.31505003586182]"
高雄市,得心中醫診所,0,0,0,0,0,0,1,0,2,0,0,2022/8/16 上午 11:01:39,是,是,,是,收到隔離通知書後，加入line:0905402121,07-6109373,高雄市彌陀區中正路93號,"[22.78114999773966, 120.24905998271379]"
高雄市,明鴻內婦科中醫診所,0,0,0,2,0,0,10,0,15,0,0,2022/8/16 上午 10:34:49,是,是,是,是,"請搜尋LINE的ID : 073818418 , 週日特約門診請於LINE上預約 , 謝謝 .",07-3818418,高雄市三民區義華路332號,"[22.643760001586642, 120.33472999014646]"
高雄市,鼻安中醫診所,0,0,0,0,0,0,0,3,0,0,0,2022/8/16 上午 10:11:25,是,是,,是,@yib9103q,07-3159199,高雄市三民區民族一路7號1樓,"[22.642389979512615, 120.31381999157082]"
高雄市,崇心中醫診所,9,0,0,0,0,0,0,0,0,0,0,2022/8/16 上午 9:55:05,是,是,,是,@227ybtis,07-5371777,高雄市苓雅區林森二路142號1、2樓,"[22.620739984615113, 120.30649999170868]"
高雄市,衫宥中醫診所,0,0,0,0,0,0,10,0,0,0,25,2022/8/16 上午 9:34:10,是,是,,是,@724wamkb,07-3898877,高雄市三民區建工路393號1、2樓,"[22.652320020204556, 120.3298399878339]"
高雄市,翰林中醫診所,0,0,0,0,0,10,0,0,30,0,20,2022/8/16 上午 9:00:07,是,是,,是,072156366,07-2156366,高雄市前金區中華三路179號1樓,"[22.631890011314255, 120.29458000338383]"
高雄市,康和中醫診所,0,0,0,0,0,0,20,0,0,0,10,2022/8/16 上午 8:55:41,是,是,,是,@004gzmuv,07-2221128,高雄市新興區五福一路128號1樓,"[22.627189984837173, 120.31247997671016]"
高雄市,漢芳中醫診所,0,0,0,0,2,0,0,4,0,0,0,2022/8/16 上午 8:39:56,是,是,,是,pwd1183e,07-3971818,高雄市三民區建工路481號,"[22.648990015801502, 120.32294997960469]"
高雄市,行樂親子中醫診所,0,4,0,0,0,0,1,4,0,0,0,2022/8/16 上午 8:28:09,是,是,,是,075867652，欲視訊看診者，加入好友後，請上傳健保卡及居家隔離通知書,07-5867652,高雄市鼓山區華榮路432號,"[22.669469980834734, 120.29422997510721]"
高雄市,九如中醫診所,0,0,0,0,0,0,15,0,0,0,0,2022/8/15 下午 10:02:18,是,是,,是,,07-3220322,高雄市三民區九如二路456、458號1樓,"[22.641907515528004, 120.29415443276159]"
高雄市,張倩華中醫診所,0,0,0,0,0,0,10,0,0,0,0,2022/8/15 下午 5:51:01,是,是,,是,@150aamvt,07-2618989,高雄市新興區林森一路111號1樓,"[22.62833000748806, 120.30417996472875]"
高雄市,元氣中醫診所,0,0,0,0,0,0,15,10,0,0,0,2022/8/15 下午 2:39:23,是,是,,是,075522970,07-5522970,高雄市鼓山區裕誠路1509之6號,"[22.665099991795188, 120.29579998939101]"
高雄市,禾豐中醫診所,0,0,0,0,0,0,10,0,0,0,30,2022/8/15 下午 1:26:37,是,是,,是,@713yhdic請收到居隔書後再加入詢問,07-7407408,高雄市鳳山區鳳松路300號,"[22.639260009228835, 120.36335997300381]"
高雄市,誠德中醫診所,0,6,0,0,0,0,0,0,0,0,0,2022/8/15 下午 12:01:10,是,是,,是,請確診者先通報，收到居隔單再來電預約,07-3130368,高雄市三民區自立一路305、305之1號1樓,"[22.643966818601893, 120.29633012820321]"
高雄市,明道中醫診所,22,0,0,0,0,0,0,0,0,0,0,2022/8/15 上午 6:07:00,是,是,,是,,07-5866777,高雄市鼓山區美術館路79號,"[22.65456000000917, 120.29051000265895]"
高雄市,趙家瑩中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 7:02:44,是,是,,是,7616636,07-7616636,高雄市前鎮區二聖一路98號,"[22.612160017067637, 120.3245800083152]"
高雄市,高雄市立聯合醫院中醫科,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 7:08:55,是,是,,是,,07-5552565,高雄市鼓山區中華一路976號,"[22.655019998855437, 120.29168003252317]"
高雄市,福濟中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 10:59:46,是,,,是,,07-8125118,高雄市前鎮區翠亨北路271號,"[22.58899998040357, 120.32080002144016]"
高雄市,莊敬中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 3:04:01,是,是,,是,,07-3831133,高雄市三民區莊敬路11號,"[22.655180009387053, 120.3234600184129]"
高雄市,一苼堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 2:47:32,是,是,,是,vivinminimiki,07-3386919,高雄市苓雅區光華一路33號1樓,"[22.62665999709938, 120.31438996098672]"
高雄市,博雄中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 2:20:29,是,,,,,07-3215377,高雄市三民區博愛一路33號,"[22.642269992568657, 120.3024299909838]"
高雄市,大成中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 12:49:17,是,是,,是,FB粉絲頁,07-7227258,高雄市苓雅區正言路76號,"[22.631849987726582, 120.33071002938351]"
高雄市,心保泰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:13:31,是,是,,是,請先取得隔離通知書，再電話聯絡心保泰加Line ID@928zstfo,07-7686988,高雄市鳳山區保泰路150號,"[22.600319992099102, 120.33028003775064]"
高雄市,福悅中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:10:24,是,是,,是,0906226586,07-2367567,高雄市新興區七賢一路398號,"[22.634439995807796, 120.3067999800233]"
高雄市,福康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:00:17,是,,,是,,07-8016797,高雄市小港區沿海一路347號1、2樓,"[22.564249980526156, 120.35468000935145]"
